Id,Prediction
280,1
281,1
282,0
283,1
284,1
285,1
286,0
287,0
288,0
289,1
290,0
291,1
292,1
293,1
294,1
295,0
296,1
297,1
298,0
299,1
300,1
301,0
302,1
303,0
304,1
305,1
306,1
307,1
308,1
309,1
310,0
311,1
312,1
313,1
314,0
315,1
316,1
317,0
318,1
319,1
320,0
321,1
322,0
323,1
324,1
325,1
326,1
327,0
328,1
329,1
330,0
331,1
332,0
333,1
334,0
335,1
336,0
337,0
338,0
339,1
340,0
341,1
342,1
343,0
344,1
345,0
346,0
347,0
348,1
349,0
350,1
351,1
352,1
353,1
354,0
355,0
356,1
357,0
358,0
359,0
360,1
361,0
362,1
363,0
364,1
365,1
366,0
367,0
368,1
369,1
370,1
371,0
372,0
373,0
374,0
375,1
376,1
377,0
378,0
379,1
380,0
381,0
382,1
383,1
384,0
385,1
386,0
387,0
388,1
389,1
390,1
391,0
392,0
393,1
394,0
395,1
396,1
397,0
398,1
399,1
400,1
401,1
402,0
403,0
404,1
405,1
406,0
407,1
408,1
409,1
410,0
411,1
412,1
413,1
414,1
415,1
416,1
417,1
418,1
419,1
420,0
421,0
422,1
423,1
424,0
425,1
426,0
427,1
428,1
429,1
430,1
431,1
432,1
433,1
434,1
435,1
436,0
437,1
438,1
439,0
440,1
441,0
442,1
443,0
444,1
445,1
446,1
447,1
448,0
449,0
450,1
451,0
452,1
453,1
454,1
455,1
456,1
457,1
458,0
459,1
460,1
461,1
462,0
463,1
464,1
465,0
466,0
467,1
468,0
469,0
470,1
471,1
472,0
473,0
474,1
475,1
476,0
477,1
478,1
479,1
480,0
481,1
482,1
483,1
484,1
485,0
486,1
487,1
488,0
489,1
490,0
491,1
492,1
493,1
494,1
495,1
496,1
497,1
498,1
499,0
500,1
501,0
502,1
503,1
504,0
505,0
506,1
507,1
508,0
509,0
510,1
511,0
512,0
513,1
514,1
515,1
516,0
517,1
518,0
519,1
520,0
521,0
522,1
523,1
524,0
525,0
526,1
527,1
528,0
529,1
530,1
531,0
532,0
533,1
534,1
535,0
536,1
537,1
538,0
539,0
540,1
541,1
542,0
543,1
544,1
545,1
546,1
547,1
548,1
549,1
550,0
551,0
552,1
553,1
554,1
555,1
556,0
557,0
558,0
559,0
560,0
561,1
562,1
563,1
564,1
565,1
566,1
567,0
568,0
569,1
570,1
571,0
572,1
573,1
574,1
575,1
576,1
577,0
578,1
579,0
580,0
581,0
582,1
583,1
584,1
585,0
586,0
587,0
588,0
589,0
590,1
591,1
592,1
593,1
594,0
595,0
596,0
597,1
598,0
599,1
600,1
601,0
602,1
603,1
604,0
605,1
606,0
607,1
608,1
609,0
610,0
611,1
612,1
613,1
614,1
615,1
616,1
617,1
618,1
619,1
620,0
621,1
622,0
623,0
624,1
625,0
626,1
627,0
628,1
629,0
630,0
631,1
632,1
633,1
634,0
635,0
636,1
637,0
638,0
639,0
640,0
641,0
642,1
643,1
644,1
645,0
646,0
647,1
648,0
649,1
650,1
651,1
652,1
653,0
654,0
655,1
656,0
657,0
658,1
659,1
660,1
661,1
662,1
663,1
664,1
665,0
666,1
667,1
668,0
669,0
670,1
671,1
672,0
673,0
674,1
675,1
676,1
677,1
678,1
679,1
680,0
681,0
682,0
683,1
684,0
685,1
686,1
687,1
688,0
689,1
690,1
691,1
692,1
693,1
694,0
695,1
696,0
697,1
698,0
699,1
700,0
701,1
702,1
703,0
704,1
705,1
706,1
707,1
708,0
709,1
710,1
711,1
712,1
713,1
714,0
715,1
716,1
717,1
718,0
719,0
720,1
721,1
722,0
723,0
724,1
725,1
726,0
727,0
728,0
729,1
730,1
731,0
732,1
733,1
734,1
735,1
736,1
737,0
738,1
739,1
740,1
741,1
742,0
743,1
744,0
745,0
746,0
747,1
748,0
749,0
750,1
751,1
752,1
753,1
754,1
755,0
756,0
757,1
758,1
759,1
760,0
761,1
762,1
763,1
764,1
765,1
766,0
767,1
768,1
769,1
770,1
771,1
772,0
773,0
774,1
775,0
776,1
777,1
778,1
779,1
780,1
781,1
782,1
783,1
784,1
785,0
786,0
787,1
788,0
789,1
790,1
791,0
792,1
793,1
794,1
795,1
796,1
797,0
798,1
799,1
800,1
801,1
802,1
803,0
804,0
805,1
806,0
807,0
808,0
809,1
810,1
811,1
812,1
813,1
814,1
815,1
816,1
817,1
818,1
819,0
820,1
821,1
822,1
823,1
824,1
825,0
826,0
827,1
828,1
829,0
830,1
831,1
832,1
833,0
834,1
835,0
836,0
837,1
838,0
839,1
840,1
841,1
842,1
843,0
844,1
845,0
846,1
847,0
848,1
849,1
850,0
851,0
852,1
853,1
854,1
855,0
856,1
857,0
858,1
859,1
860,0
861,1
862,0
863,1
864,0
865,0
866,1
867,0
868,1
869,0
870,0
871,1
872,0
873,1
874,0
875,0
876,1
877,1
878,0
879,0
880,0
881,1
882,1
883,1
884,1
885,1
886,1
887,0
888,0
889,1
890,1
891,0
892,1
893,1
894,0
895,1
896,1
897,0
898,1
899,1
900,1
901,1
902,0
903,0
904,1
905,1
906,1
907,1
908,1
909,0
910,0
911,0
912,0
913,1
914,1
915,0
916,1
917,1
918,1
919,1
920,1
921,0
922,0
923,1
924,1
925,0
926,0
927,1
928,0
929,1
930,0
931,0
932,0
933,0
934,0
935,1
936,1
937,1
938,1
939,1
940,0
941,1
942,1
943,1
944,1
945,1
946,1
947,1
948,1
949,1
950,1
951,1
952,0
953,1
954,1
955,1
956,0
957,1
958,0
959,1
960,0
961,1
962,1
963,1
964,0
965,1
966,1
967,1
968,1
969,1
970,0
971,1
972,1
973,1
974,0
975,0
976,1
977,0
978,1
979,1
980,1
981,1
982,0
983,1
984,0
985,0
986,1
987,0
988,1
989,0
990,1
991,1
992,1
993,0
994,1
995,1
996,1
997,1
998,1
999,0
1000,0
1001,1
1002,0
1003,0
1004,1
1005,1
1006,0
1007,1
1008,0
1009,0
1010,1
1011,0
1012,0
1013,1
1014,0
1015,0
1016,1
1017,0
1018,1
1019,1
1020,1
1021,0
1022,0
1023,1
1024,0
1025,1
1026,1
1027,0
1028,1
1029,1
1030,0
1031,0
1032,1
1033,1
1034,1
1035,1
1036,1
1037,0
1038,0
1039,0
1040,1
1041,1
1042,0
1043,1
1044,1
1045,0
1046,0
1047,1
1048,0
1049,0
1050,1
1051,0
1052,0
1053,1
1054,1
1055,0
1056,0
1057,1
1058,0
1059,1
1060,1
1061,1
1062,1
1063,0
1064,1
1065,0
1066,0
1067,1
1068,1
1069,0
1070,0
1071,1
1072,1
1073,1
1074,0
1075,1
1076,1
1077,1
1078,1
1079,1
1080,1
1081,0
1082,0
1083,0
1084,1
1085,1
1086,1
1087,1
1088,1
1089,1
1090,1
1091,1
1092,1
1093,0
1094,0
1095,0
1096,0
1097,0
1098,1
1099,0
1100,1
1101,1
1102,1
1103,1
1104,0
1105,0
1106,0
1107,1
1108,0
1109,1
1110,1
1111,0
1112,1
1113,1
1114,0
1115,1
1116,1
1117,1
1118,1
1119,1
1120,1
1121,0
1122,0
1123,0
1124,1
1125,1
1126,1
1127,0
1128,0
1129,0
1130,1
1131,1
1132,0
1133,1
1134,1
1135,1
1136,0
1137,1
1138,1
1139,1
1140,1
1141,1
1142,1
1143,1
1144,0
1145,1
1146,0
1147,1
1148,1
1149,0
1150,1
1151,1
1152,1
1153,0
1154,0
1155,1
1156,0
1157,1
1158,1
1159,1
1160,1
1161,1
1162,1
1163,0
1164,1
1165,0
1166,1
1167,1
1168,1
1169,1
1170,0
1171,0
1172,1
1173,1
1174,0
1175,0
1176,0
1177,1
1178,1
1179,0
1180,1
1181,0
1182,1
1183,0
1184,1
1185,1
1186,1
1187,1
1188,1
1189,1
1190,1
1191,1
1192,1
1193,0
1194,1
1195,1
1196,1
1197,0
1198,1
1199,0
1200,1
1201,1
1202,1
1203,1
1204,1
1205,1
1206,1
1207,1
1208,0
1209,0
1210,0
1211,1
1212,0
1213,0
1214,0
1215,0
1216,1
1217,1
1218,0
1219,1
1220,1
1221,1
1222,0
1223,1
1224,1
1225,1
1226,1
1227,1
1228,1
1229,1
1230,0
1231,0
1232,0
1233,0
1234,1
1235,1
1236,0
1237,1
1238,1
1239,0
1240,0
1241,0
1242,0
1243,1
1244,1
1245,0
1246,1
1247,1
1248,1
1249,1
1250,1
1251,1
1252,1
1253,1
1254,0
1255,1
1256,1
1257,0
1258,0
1259,0
1260,0
1261,1
1262,1
1263,0
1264,0
1265,0
1266,1
1267,1
1268,1
1269,1
1270,1
1271,1
1272,1
1273,0
1274,1
1275,1
1276,1
1277,0
1278,0
1279,1
1280,1
1281,0
1282,1
1283,0
1284,1
1285,1
1286,1
1287,0
1288,1
1289,1
1290,1
1291,1
1292,0
1293,1
1294,0
1295,1
1296,1
1297,1
1298,1
1299,0
1300,1
1301,1
1302,0
1303,0
1304,1
1305,0
1306,1
1307,0
1308,1
1309,0
1310,1
1311,0
1312,0
1313,1
1314,1
1315,0
1316,1
1317,1
1318,1
1319,0
1320,1
1321,1
1322,0
1323,1
1324,1
1325,0
1326,1
1327,1
1328,1
1329,0
1330,0
1331,0
1332,0
1333,1
1334,1
1335,1
1336,1
1337,1
1338,0
1339,1
1340,1
1341,0
1342,0
1343,1
1344,1
1345,1
1346,1
1347,1
1348,0
1349,1
1350,1
1351,1
1352,1
1353,0
1354,1
1355,0
