Id,Prediction
280,1
281,0
282,0
283,0
284,0
285,1
286,1
287,0
288,0
289,1
290,0
291,1
292,1
293,0
294,0
295,0
296,1
297,1
298,0
299,1
300,1
301,0
302,1
303,0
304,1
305,1
306,0
307,0
308,0
309,1
310,0
311,1
312,0
313,1
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,1
322,0
323,0
324,1
325,0
326,0
327,0
328,1
329,0
330,0
331,1
332,0
333,0
334,0
335,0
336,0
337,1
338,0
339,0
340,0
341,0
342,1
343,0
344,1
345,0
346,0
347,1
348,1
349,0
350,0
351,0
352,1
353,1
354,0
355,0
356,1
357,0
358,0
359,1
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,1
372,0
373,0
374,0
375,0
376,1
377,0
378,0
379,0
380,0
381,1
382,1
383,0
384,1
385,0
386,0
387,0
388,1
389,1
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,1
398,0
399,1
400,1
401,1
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,1
410,0
411,1
412,1
413,1
414,0
415,0
416,1
417,0
418,0
419,1
420,0
421,1
422,1
423,0
424,0
425,1
426,1
427,1
428,0
429,1
430,1
431,1
432,1
433,1
434,1
435,0
436,0
437,1
438,1
439,0
440,0
441,0
442,1
443,1
444,1
445,1
446,0
447,0
448,1
449,0
450,0
451,0
452,1
453,0
454,1
455,0
456,0
457,0
458,0
459,1
460,1
461,0
462,0
463,1
464,1
465,1
466,1
467,0
468,0
469,0
470,0
471,1
472,0
473,1
474,1
475,0
476,0
477,1
478,1
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,1
494,1
495,0
496,0
497,1
498,0
499,0
500,0
501,1
502,1
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,1
513,1
514,1
515,0
516,0
517,1
518,0
519,1
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,1
528,0
529,0
530,1
531,0
532,0
533,1
534,1
535,1
536,0
537,0
538,0
539,1
540,1
541,1
542,0
543,0
544,0
545,0
546,0
547,1
548,0
549,1
550,0
551,0
552,1
553,0
554,1
555,1
556,0
557,0
558,0
559,0
560,1
561,1
562,1
563,1
564,1
565,1
566,1
567,0
568,0
569,0
570,1
571,1
572,0
573,1
574,1
575,0
576,0
577,0
578,1
579,0
580,0
581,0
582,0
583,1
584,1
585,0
586,0
587,0
588,0
589,0
590,1
591,1
592,0
593,1
594,0
595,0
596,1
597,0
598,1
599,0
600,0
601,1
602,1
603,0
604,0
605,1
606,0
607,0
608,0
609,0
610,1
611,1
612,0
613,0
614,1
615,0
616,0
617,0
618,0
619,0
620,0
621,1
622,0
623,0
624,1
625,0
626,0
627,0
628,0
629,0
630,0
631,1
632,0
633,0
634,0
635,0
636,1
637,1
638,0
639,1
640,0
641,0
642,1
643,0
644,0
645,0
646,0
647,1
648,0
649,1
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,1
660,1
661,0
662,0
663,0
664,0
665,0
666,1
667,1
668,0
669,0
670,1
671,1
672,1
673,1
674,1
675,1
676,0
677,0
678,1
679,1
680,0
681,0
682,1
683,1
684,1
685,0
686,0
687,0
688,0
689,0
690,0
691,1
692,0
693,1
694,0
695,1
696,0
697,1
698,0
699,0
700,0
701,0
702,1
703,0
704,0
705,0
706,0
707,1
708,0
709,0
710,1
711,0
712,0
713,0
714,1
715,0
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,0
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,0
734,0
735,1
736,0
737,0
738,0
739,1
740,0
741,1
742,1
743,0
744,0
745,0
746,0
747,0
748,0
749,1
750,0
751,1
752,1
753,1
754,1
755,0
756,0
757,0
758,1
759,0
760,0
761,1
762,0
763,1
764,1
765,0
766,0
767,1
768,0
769,1
770,1
771,0
772,0
773,0
774,1
775,0
776,1
777,0
778,0
779,0
780,0
781,1
782,0
783,0
784,1
785,0
786,0
787,0
788,0
789,0
790,1
791,0
792,0
793,0
794,0
795,1
796,0
797,1
798,1
799,1
800,1
801,0
802,0
803,0
804,0
805,1
806,0
807,0
808,1
809,0
810,1
811,0
812,0
813,0
814,0
815,0
816,0
817,1
818,1
819,0
820,1
821,0
822,1
823,0
824,1
825,0
826,0
827,0
828,0
829,0
830,1
831,0
832,0
833,0
834,0
835,1
836,1
837,1
838,1
839,1
840,1
841,1
842,1
843,0
844,1
845,0
846,0
847,0
848,0
849,1
850,0
851,0
852,1
853,1
854,1
855,0
856,0
857,0
858,1
859,1
860,0
861,0
862,0
863,0
864,1
865,0
866,0
867,1
868,0
869,0
870,0
871,0
872,0
873,0
874,1
875,1
876,1
877,1
878,0
879,0
880,0
881,0
882,1
883,1
884,0
885,1
886,0
887,0
888,0
889,1
890,0
891,0
892,1
893,0
894,1
895,0
896,1
897,0
898,0
899,0
900,1
901,1
902,0
903,0
904,0
905,1
906,1
907,0
908,1
909,0
910,0
911,0
912,1
913,1
914,0
915,1
916,0
917,0
918,0
919,1
920,1
921,0
922,0
923,1
924,0
925,0
926,0
927,0
928,1
929,0
930,0
931,0
932,1
933,1
934,0
935,0
936,0
937,1
938,1
939,1
940,0
941,1
942,0
943,0
944,1
945,0
946,0
947,0
948,0
949,0
950,1
951,1
952,1
953,0
954,1
955,0
956,0
957,0
958,0
959,1
960,0
961,1
962,0
963,1
964,0
965,0
966,0
967,0
968,1
969,1
970,0
971,0
972,1
973,1
974,0
975,0
976,0
977,0
978,0
979,0
980,1
981,1
982,0
983,0
984,0
985,0
986,0
987,1
988,1
989,0
990,0
991,1
992,0
993,1
994,0
995,1
996,1
997,0
998,1
999,0
1000,0
1001,1
1002,0
1003,0
1004,0
1005,0
1006,0
1007,0
1008,0
1009,1
1010,1
1011,0
1012,0
1013,1
1014,0
1015,0
1016,0
1017,0
1018,0
1019,0
1020,1
1021,0
1022,1
1023,1
1024,0
1025,1
1026,0
1027,0
1028,0
1029,1
1030,1
1031,0
1032,0
1033,1
1034,0
1035,0
1036,1
1037,1
1038,1
1039,0
1040,0
1041,0
1042,1
1043,0
1044,1
1045,1
1046,1
1047,0
1048,0
1049,0
1050,1
1051,0
1052,0
1053,0
1054,0
1055,0
1056,0
1057,0
1058,0
1059,0
1060,0
1061,1
1062,1
1063,0
1064,0
1065,0
1066,0
1067,0
1068,0
1069,0
1070,0
1071,0
1072,0
1073,0
1074,0
1075,1
1076,1
1077,1
1078,0
1079,0
1080,1
1081,1
1082,0
1083,0
1084,0
1085,1
1086,0
1087,1
1088,0
1089,1
1090,1
1091,1
1092,0
1093,0
1094,0
1095,1
1096,0
1097,0
1098,0
1099,0
1100,0
1101,0
1102,0
1103,0
1104,0
1105,0
1106,0
1107,0
1108,1
1109,1
1110,0
1111,0
1112,0
1113,0
1114,0
1115,0
1116,0
1117,0
1118,0
1119,1
1120,0
1121,0
1122,1
1123,0
1124,1
1125,0
1126,0
1127,0
1128,0
1129,0
1130,1
1131,1
1132,0
1133,1
1134,0
1135,0
1136,0
1137,0
1138,1
1139,1
1140,0
1141,0
1142,0
1143,1
1144,0
1145,1
1146,0
1147,1
1148,1
1149,0
1150,0
1151,0
1152,0
1153,0
1154,0
1155,1
1156,0
1157,0
1158,0
1159,0
1160,1
1161,1
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,1
1169,1
1170,0
1171,0
1172,1
1173,1
1174,0
1175,0
1176,0
1177,0
1178,0
1179,0
1180,0
1181,0
1182,0
1183,0
1184,0
1185,0
1186,1
1187,0
1188,0
1189,0
1190,0
1191,0
1192,1
1193,0
1194,1
1195,1
1196,1
1197,1
1198,0
1199,0
1200,0
1201,1
1202,0
1203,0
1204,0
1205,1
1206,0
1207,1
1208,0
1209,0
1210,0
1211,0
1212,1
1213,0
1214,0
1215,1
1216,0
1217,1
1218,0
1219,1
1220,0
1221,0
1222,0
1223,0
1224,0
1225,1
1226,0
1227,1
1228,0
1229,0
1230,0
1231,0
1232,0
1233,0
1234,1
1235,1
1236,0
1237,1
1238,0
1239,0
1240,1
1241,1
1242,0
1243,0
1244,0
1245,1
1246,1
1247,1
1248,1
1249,1
1250,1
1251,0
1252,0
1253,0
1254,1
1255,0
1256,1
1257,1
1258,0
1259,0
1260,0
1261,0
1262,1
1263,0
1264,1
1265,0
1266,0
1267,0
1268,0
1269,1
1270,0
1271,1
1272,1
1273,1
1274,1
1275,0
1276,0
1277,0
1278,0
1279,1
1280,0
1281,1
1282,1
1283,0
1284,1
1285,0
1286,0
1287,0
1288,0
1289,1
1290,0
1291,0
1292,0
1293,1
1294,0
1295,1
1296,1
1297,1
1298,0
1299,0
1300,1
1301,0
1302,0
1303,0
1304,1
1305,0
1306,0
1307,0
1308,0
1309,0
1310,1
1311,0
1312,0
1313,1
1314,0
1315,0
1316,0
1317,0
1318,0
1319,0
1320,1
1321,0
1322,0
1323,0
1324,1
1325,0
1326,1
1327,1
1328,1
1329,0
1330,0
1331,0
1332,0
1333,1
1334,0
1335,1
1336,0
1337,1
1338,0
1339,0
1340,0
1341,0
1342,0
1343,1
1344,1
1345,1
1346,0
1347,1
1348,0
1349,0
1350,1
1351,1
1352,0
1353,1
1354,0
1355,0
